reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
PBE-D3-0,revPBE0-D3-0,density,ratio,0,12,0.953267,0.014598,1.7802,0.5561,0.026252,16
PBE-D3-BJ,B3LYP-D3-0,density,H,0,12,0.924734,0.001004,1.0962,0.0146,0.068660,13
PBE-D3-BJ,B3LYP-D3-0,density,O,0,12,0.897782,0.001369,1.1977,0.0160,0.085345,13
PBE-D3-BJ,B3LYP-D3-0,density,combined,0,12,0.911258,0.001139,1.1535,0.0148,0.076933,13
PBE-D3-BJ,B3LYP-D3-0,density,density_and_ratio,1,12,0.952165,0.008372,1.0388,0.1818,0.046048,5
PBE-D3-BJ,B3LYP-D3-0,density,ratio,0,12,0.993071,0.016704,0.2629,0.6338,0.026355,2
PBE-D3-BJ,B97M-rV,density,H,0,12,0.833928,0.000473,2.4187,0.0069,0.068660,22
PBE-D3-BJ,B97M-rV,density,O,0,12,0.781907,0.000833,2.5554,0.0098,0.085345,22
PBE-D3-BJ,B97M-rV,density,combined,0,12,0.807918,0.000586,2.4968,0.0076,0.076933,22
PBE-D3-BJ,B97M-rV,density,density_and_ratio,1,12,0.889960,0.008013,2.3897,0.1740,0.046048,20
PBE-D3-BJ,B97M-rV,density,ratio,0,12,0.972002,0.016015,1.0623,0.6077,0.026355,11
PBE-D3-BJ,BLYP-D3-0,density,H,0,12,0.850762,0.001057,2.1736,0.0154,0.068660,18
PBE-D3-BJ,BLYP-D3-0,density,O,0,12,0.797655,0.001965,2.3709,0.0230,0.085345,19
PBE-D3-BJ,BLYP-D3-0,density,combined,0,12,0.824208,0.001480,2.2850,0.0192,0.076933,19
PBE-D3-BJ,BLYP-D3-0,density,density_and_ratio,1,12,0.902495,0.008315,2.1175,0.1806,0.046048,18
PBE-D3-BJ,BLYP-D3-0,density,ratio,0,12,0.980782,0.016565,0.7292,0.6285,0.026355,6
PBE-D3-BJ,BLYP-D3-BJ,density,H,0,12,0.947931,0.002148,0.7584,0.0313,0.068660,5
PBE-D3-BJ,BLYP-D3-BJ,density,O,0,12,0.924920,0.002378,0.8797,0.0279,0.085345,6
PBE-D3-BJ,BLYP-D3-BJ,density,combined,0,12,0.936426,0.002224,0.8264,0.0289,0.076933,6
PBE-D3-BJ,BLYP-D3-BJ,density,density_and_ratio,1,12,0.939893,0.010143,1.3053,0.2203,0.046048,9
PBE-D3-BJ,BLYP-D3-BJ,density,ratio,0,12,0.943360,0.020164,2.1491,0.7651,0.026355,17
PBE-D3-BJ,BLYP-D4,density,H,0,12,0.937757,0.001971,0.9065,0.0287,0.068660,7
PBE-D3-BJ,BLYP-D4,density,O,0,12,0.921720,0.002783,0.9172,0.0326,0.085345,7
PBE-D3-BJ,BLYP-D4,density,combined,0,12,0.929739,0.002190,0.9133,0.0285,0.076933,7
PBE-D3-BJ,BLYP-D4,density,density_and_ratio,1,12,0.930291,0.010021,1.5138,0.2176,0.046048,12
PBE-D3-BJ,BLYP-D4,density,ratio,0,12,0.930843,0.019921,2.6240,0.7559,0.026355,21
PBE-D3-BJ,HSE06-D3-0,density,H,0,12,0.946133,0.001530,0.7845,0.0223,0.068660,6
PBE-D3-BJ,HSE06-D3-0,density,O,0,12,0.937946,0.002193,0.7271,0.0257,0.085345,4
PBE-D3-BJ,HSE06-D3-0,density,combined,0,12,0.942039,0.001839,0.7534,0.0239,0.076933,5
PBE-D3-BJ,HSE06-D3-0,density,density_and_ratio,1,12,0.943855,0.009632,1.2193,0.2092,0.046048,8
PBE-D3-BJ,HSE06-D3-0,density,ratio,0,12,0.945670,0.019176,2.0614,0.7276,0.026355,16
PBE-D3-BJ,M06L-D3-0,density,H,0,12,0.768946,0.000431,3.3652,0.0063,0.068660,23
PBE-D3-BJ,M06L-D3-0,density,O,0,12,0.709356,0.000824,3.4055,0.0097,0.085345,23
PBE-D3-BJ,M06L-D3-0,density,combined,0,12,0.739151,0.000617,3.3906,0.0080,0.076933,23
PBE-D3-BJ,M06L-D3-0,density,density_and_ratio,1,12,0.830370,0.007601,3.6838,0.1651,0.046048,23
PBE-D3-BJ,M06L-D3-0,density,ratio,0,12,0.921590,0.015189,2.9751,0.5763,0.026355,23
PBE-D3-BJ,PBE-D3-0,density,H,0,12,0.962940,0.002149,0.5398,0.0313,0.068660,1
PBE-D3-BJ,PBE-D3-0,density,O,0,12,0.949951,0.002774,0.5864,0.0325,0.085345,1
PBE-D3-BJ,PBE-D3-0,density,combined,0,12,0.956446,0.002344,0.5661,0.0305,0.076933,1
PBE-D3-BJ,PBE-D3-0,density,density_and_ratio,1,12,0.972985,0.010721,0.5867,0.2328,0.046048,2
PBE-D3-BJ,PBE-D3-0,density,ratio,0,12,0.989524,0.021313,0.3975,0.8087,0.026355,3
PBE-D3-BJ,PBE-D3m-BJ,density,H,0,12,0.952927,0.002427,0.6856,0.0353,0.068660,4
PBE-D3-BJ,PBE-D3m-BJ,density,O,0,12,0.936520,0.003454,0.7438,0.0405,0.085345,5
PBE-D3-BJ,PBE-D3m-BJ,density,combined,0,12,0.944723,0.002828,0.7185,0.0368,0.076933,4
PBE-D3-BJ,PBE-D3m-BJ,density,density_and_ratio,1,12,0.963404,0.013466,0.7947,0.2924,0.046048,4
PBE-D3-BJ,PBE-D3m-BJ,density,ratio,0,12,0.982085,0.026782,0.6797,1.0162,0.026355,5
PBE-D3-BJ,PBE-D4,density,H,0,12,0.958507,0.002126,0.6043,0.0310,0.068660,3
PBE-D3-BJ,PBE-D4,density,O,0,12,0.945986,0.004085,0.6329,0.0479,0.085345,3
PBE-D3-BJ,PBE-D4,density,combined,0,12,0.952247,0.002802,0.6207,0.0364,0.076933,3
PBE-D3-BJ,PBE-D4,density,density_and_ratio,1,12,0.963922,0.011388,0.7835,0.2473,0.046048,3
PBE-D3-BJ,PBE-D4,density,ratio,0,12,0.975598,0.022603,0.9259,0.8576,0.026355,8
PBE-D3-BJ,PBE-DRSLL,density,H,0,12,0.681833,0.002063,4.6339,0.0300,0.068660,24
PBE-D3-BJ,PBE-DRSLL,density,O,0,12,0.610505,0.003884,4.5637,0.0455,0.085345,24
PBE-D3-BJ,PBE-DRSLL,density,combined,0,12,0.646169,0.002816,4.5992,0.0366,0.076933,24
PBE-D3-BJ,PBE-DRSLL,density,density_and_ratio,1,12,0.771025,0.009169,4.9725,0.1991,0.046048,24
PBE-D3-BJ,PBE-DRSLL,density,ratio,0,12,0.895881,0.018121,3.9506,0.6876,0.026355,24
PBE-D3-BJ,PBE-rVV10,density,H,0,12,0.903535,0.002578,1.4050,0.0375,0.068660,15
PBE-D3-BJ,PBE-rVV10,density,O,0,12,0.876193,0.005186,1.4507,0.0608,0.085345,16
PBE-D3-BJ,PBE-rVV10,density,combined,0,12,0.889864,0.003824,1.4316,0.0497,0.076933,15
PBE-D3-BJ,PBE-rVV10,density,density_and_ratio,1,12,0.939644,0.011835,1.3107,0.2570,0.046048,10
PBE-D3-BJ,PBE-rVV10,density,ratio,0,12,0.989425,0.023358,0.4013,0.8863,0.026355,4
PBE-D3-BJ,RPA,density,H,0,12,0.934823,0.000565,0.9493,0.0082,0.068660,9
PBE-D3-BJ,RPA,density,O,0,12,0.909229,0.000913,1.0636,0.0107,0.085345,11
PBE-D3-BJ,RPA,density,combined,0,12,0.922026,0.000726,1.0135,0.0094,0.076933,9
PBE-D3-BJ,RPA,density,density_and_ratio,1,12,0.947163,0.008536,1.1474,0.1854,0.046048,6
PBE-D3-BJ,RPA,density,ratio,0,12,0.972299,0.017057,1.0510,0.6472,0.026355,10
PBE-D3-BJ,RPA-QZ,density,H,0,20,0.928567,0.000503,1.0404,0.0073,0.068660,11
PBE-D3-BJ,RPA-QZ,density,O,0,20,0.914733,0.000702,0.9991,0.0082,0.085345,10
PBE-D3-BJ,RPA-QZ,density,combined,0,20,0.921650,0.000596,1.0184,0.0077,0.076933,10
PBE-D3-BJ,RPA-QZ,density,density_and_ratio,1,20,0.928847,0.008747,1.5452,0.1900,0.046048,13
PBE-D3-BJ,RPA-QZ,density,ratio,0,20,0.936043,0.017484,2.4267,0.6634,0.026355,20
PBE-D3-BJ,optB88-DRSLL,density,H,0,12,0.845238,0.000620,2.2540,0.0090,0.068660,20
PBE-D3-BJ,optB88-DRSLL,density,O,0,12,0.797475,0.001487,2.3730,0.0174,0.085345,20
PBE-D3-BJ,optB88-DRSLL,density,combined,0,12,0.821356,0.000965,2.3221,0.0125,0.076933,20
PBE-D3-BJ,optB88-DRSLL,density,density_and_ratio,1,12,0.882335,0.007898,2.5553,0.1715,0.046048,22
PBE-D3-BJ,optB88-DRSLL,density,ratio,0,12,0.943314,0.015767,2.1508,0.5983,0.026355,18
PBE-D3-BJ,r2SCAN,density,H,0,12,0.959690,0.000935,0.5871,0.0136,0.068660,2
PBE-D3-BJ,r2SCAN,density,O,0,12,0.948496,0.001438,0.6035,0.0168,0.085345,2
PBE-D3-BJ,r2SCAN,density,combined,0,12,0.954093,0.001164,0.5967,0.0151,0.076933,2
PBE-D3-BJ,r2SCAN,density,density_and_ratio,1,12,0.976679,0.008946,0.5064,0.1943,0.046048,1
PBE-D3-BJ,r2SCAN,density,ratio,0,12,0.999266,0.017854,0.0279,0.6774,0.026355,1
PBE-D3-BJ,r2SCAN-D3-BJ,density,H,0,12,0.845302,0.000712,2.2531,0.0104,0.068660,19
PBE-D3-BJ,r2SCAN-D3-BJ,density,O,0,12,0.805152,0.001120,2.2831,0.0131,0.085345,18
PBE-D3-BJ,r2SCAN-D3-BJ,density,combined,0,12,0.825227,0.000877,2.2718,0.0114,0.076933,18
PBE-D3-BJ,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.899362,0.008062,2.1855,0.1751,0.046048,19
PBE-D3-BJ,r2SCAN-D3-BJ,density,ratio,0,12,0.973496,0.016100,1.0056,0.6109,0.026355,9
PBE-D3-BJ,r2SCAN-D4,density,H,0,12,0.856057,0.000803,2.0965,0.0117,0.068660,17
PBE-D3-BJ,r2SCAN-D4,density,O,0,12,0.820748,0.001220,2.1003,0.0143,0.085345,17
PBE-D3-BJ,r2SCAN-D4,density,combined,0,12,0.838402,0.000944,2.1005,0.0123,0.076933,17
PBE-D3-BJ,r2SCAN-D4,density,density_and_ratio,1,12,0.908708,0.008382,1.9825,0.1820,0.046048,17
PBE-D3-BJ,r2SCAN-D4,density,ratio,0,12,0.979014,0.016738,0.7963,0.6351,0.026355,7
PBE-D3-BJ,revPBE-D3-0,density,H,0,12,0.932899,0.000521,0.9773,0.0076,0.068660,10
PBE-D3-BJ,revPBE-D3-0,density,O,0,12,0.904441,0.000803,1.1197,0.0094,0.085345,12
PBE-D3-BJ,revPBE-D3-0,density,combined,0,12,0.918670,0.000632,1.0572,0.0082,0.076933,12
PBE-D3-BJ,revPBE-D3-0,density,density_and_ratio,1,12,0.943965,0.008631,1.2169,0.1874,0.046048,7
PBE-D3-BJ,revPBE-D3-0,density,ratio,0,12,0.969261,0.017250,1.1663,0.6545,0.026355,12
PBE-D3-BJ,revPBE-D3-BJ,density,H,0,12,0.936806,0.000516,0.9204,0.0075,0.068660,8
PBE-D3-BJ,revPBE-D3-BJ,density,O,0,12,0.921067,0.001071,0.9249,0.0126,0.085345,8
PBE-D3-BJ,revPBE-D3-BJ,density,combined,0,12,0.928936,0.000758,0.9237,0.0099,0.076933,8
PBE-D3-BJ,revPBE-D3-BJ,density,density_and_ratio,1,12,0.937735,0.008932,1.3522,0.1940,0.046048,11
PBE-D3-BJ,revPBE-D3-BJ,density,ratio,0,12,0.946534,0.017848,2.0287,0.6772,0.026355,15
PBE-D3-BJ,revPBE-D4,density,H,0,12,0.927100,0.001210,1.0617,0.0176,0.068660,12
PBE-D3-BJ,revPBE-D4,density,O,0,12,0.915184,0.000688,0.9938,0.0081,0.085345,9
PBE-D3-BJ,revPBE-D4,density,combined,0,12,0.921142,0.000717,1.0250,0.0093,0.076933,11
PBE-D3-BJ,revPBE-D4,density,density_and_ratio,1,12,0.923060,0.009270,1.6709,0.2013,0.046048,15
PBE-D3-BJ,revPBE-D4,density,ratio,0,12,0.924978,0.018526,2.8466,0.7029,0.026355,22
PBE-D3-BJ,revPBE-DRSLL,density,H,0,12,0.837095,0.001037,2.3726,0.0151,0.068660,21
PBE-D3-BJ,revPBE-DRSLL,density,O,0,12,0.790874,0.001918,2.4503,0.0225,0.085345,21
PBE-D3-BJ,revPBE-DRSLL,density,combined,0,12,0.813984,0.001406,2.4179,0.0183,0.076933,21
PBE-D3-BJ,revPBE-DRSLL,density,density_and_ratio,1,12,0.883915,0.008113,2.5210,0.1762,0.046048,21
PBE-D3-BJ,revPBE-DRSLL,density,ratio,0,12,0.953846,0.016164,1.7512,0.6133,0.026355,14
PBE-D3-BJ,revPBE-rVV10,density,H,0,12,0.890322,0.000820,1.5974,0.0119,0.068660,16
PBE-D3-BJ,revPBE-rVV10,density,O,0,12,0.880624,0.000906,1.3987,0.0106,0.085345,15
PBE-D3-BJ,revPBE-rVV10,density,combined,0,12,0.885473,0.000796,1.4887,0.0103,0.076933,16
PBE-D3-BJ,revPBE-rVV10,density,density_and_ratio,1,12,0.924555,0.008329,1.6384,0.1809,0.046048,14
PBE-D3-BJ,revPBE-rVV10,density,ratio,0,12,0.963638,0.016639,1.3797,0.6313,0.026355,13
PBE-D3-BJ,revPBE0-D3-0,density,H,0,12,0.911025,0.000391,1.2959,0.0057,0.068660,14
PBE-D3-BJ,revPBE0-D3-0,density,O,0,12,0.886080,0.000573,1.3348,0.0067,0.085345,14
PBE-D3-BJ,revPBE0-D3-0,density,combined,0,12,0.898552,0.000446,1.3187,0.0058,0.076933,14
PBE-D3-BJ,revPBE0-D3-0,density,density_and_ratio,1,12,0.920685,0.008704,1.7224,0.1890,0.046048,16
PBE-D3-BJ,revPBE0-D3-0,density,ratio,0,12,0.942819,0.017402,2.1696,0.6603,0.026355,19
PBE-D3m-BJ,B3LYP-D3-0,density,H,0,12,0.908735,0.000969,1.2766,0.0136,0.071491,14
PBE-D3m-BJ,B3LYP-D3-0,density,O,0,12,0.882378,0.001558,1.3537,0.0179,0.086887,15
PBE-D3m-BJ,B3LYP-D3-0,density,combined,0,12,0.895557,0.001232,1.3196,0.0156,0.079147,15
PBE-D3m-BJ,B3LYP-D3-0,density,density_and_ratio,1,12,0.942285,0.010746,1.1362,0.2115,0.050798,9
PBE-D3m-BJ,B3LYP-D3-0,density,ratio,0,12,0.989012,0.021457,0.4056,0.7920,0.027092,3
PBE-D3m-BJ,B97M-rV,density,H,0,12,0.822441,0.000455,2.4837,0.0064,0.071491,22
PBE-D3m-BJ,B97M-rV,density,O,0,12,0.777981,0.000620,2.5552,0.0071,0.086887,22
PBE-D3m-BJ,B97M-rV,density,combined,0,12,0.800211,0.000497,2.5243,0.0063,0.079147,22
PBE-D3m-BJ,B97M-rV,density,density_and_ratio,1,12,0.877161,0.010309,2.4182,0.2029,0.050798,20
PBE-D3m-BJ,B97M-rV,density,ratio,0,12,0.954110,0.020612,1.6939,0.7608,0.027092,16
PBE-D3m-BJ,BLYP-D3-0,density,H,0,12,0.839023,0.001071,2.2517,0.0150,0.071491,18
PBE-D3m-BJ,BLYP-D3-0,density,O,0,12,0.792818,0.001950,2.3845,0.0224,0.086887,19
PBE-D3m-BJ,BLYP-D3-0,density,combined,0,12,0.815921,0.001484,2.3258,0.0187,0.079147,18
PBE-D3m-BJ,BLYP-D3-0,density,density_and_ratio,1,12,0.889400,0.010590,2.1773,0.2085,0.050798,18
PBE-D3m-BJ,BLYP-D3-0,density,ratio,0,12,0.962879,0.021128,1.3702,0.7799,0.027092,10
PBE-D3m-BJ,BLYP-D3-BJ,density,H,0,12,0.931481,0.002914,0.9584,0.0408,0.071491,9
PBE-D3m-BJ,BLYP-D3-BJ,density,O,0,12,0.907885,0.003903,1.0602,0.0449,0.086887,10
PBE-D3m-BJ,BLYP-D3-BJ,density,combined,0,12,0.919683,0.003384,1.0148,0.0428,0.079147,10
PBE-D3m-BJ,BLYP-D3-BJ,density,density_and_ratio,1,12,0.940459,0.012475,1.1721,0.2456,0.050798,10
PBE-D3m-BJ,BLYP-D3-BJ,density,ratio,0,12,0.961235,0.024719,1.4308,0.9124,0.027092,11
PBE-D3m-BJ,BLYP-D4,density,H,0,12,0.938629,0.002199,0.8584,0.0308,0.071491,6
PBE-D3m-BJ,BLYP-D4,density,O,0,12,0.924748,0.002412,0.8661,0.0278,0.086887,6
PBE-D3m-BJ,BLYP-D4,density,combined,0,12,0.931688,0.002159,0.8631,0.0273,0.079147,6
PBE-D3m-BJ,BLYP-D4,density,density_and_ratio,1,12,0.940192,0.012352,1.1774,0.2432,0.050798,11
PBE-D3m-BJ,BLYP-D4,density,ratio,0,12,0.948695,0.024610,1.8937,0.9084,0.027092,18
PBE-D3m-BJ,HSE06-D3-0,density,H,0,12,0.949612,0.001408,0.7048,0.0197,0.071491,4
PBE-D3m-BJ,HSE06-D3-0,density,O,0,12,0.943330,0.002245,0.6522,0.0258,0.086887,2
PBE-D3m-BJ,HSE06-D3-0,density,combined,0,12,0.946471,0.001776,0.6763,0.0224,0.079147,3
PBE-D3m-BJ,HSE06-D3-0,density,density_and_ratio,1,12,0.955010,0.011968,0.8857,0.2356,0.050798,4
PBE-D3m-BJ,HSE06-D3-0,density,ratio,0,12,0.963550,0.023870,1.3454,0.8811,0.027092,9
PBE-D3m-BJ,M06L-D3-0,density,H,0,12,0.754857,0.000444,3.4290,0.0062,0.071491,23
PBE-D3m-BJ,M06L-D3-0,density,O,0,12,0.697522,0.000805,3.4813,0.0093,0.086887,23
PBE-D3m-BJ,M06L-D3-0,density,combined,0,12,0.726189,0.000611,3.4595,0.0077,0.079147,23
PBE-D3m-BJ,M06L-D3-0,density,density_and_ratio,1,12,0.814999,0.009769,3.6419,0.1923,0.050798,23
PBE-D3m-BJ,M06L-D3-0,density,ratio,0,12,0.903810,0.019529,3.5505,0.7208,0.027092,23
PBE-D3m-BJ,PBE-D3-0,density,H,0,12,0.962524,0.001861,0.5242,0.0260,0.071491,1
PBE-D3m-BJ,PBE-D3-0,density,O,0,12,0.947294,0.002123,0.6066,0.0244,0.086887,1
PBE-D3m-BJ,PBE-D3-0,density,combined,0,12,0.954909,0.001835,0.5697,0.0232,0.079147,1
PBE-D3m-BJ,PBE-D3-0,density,density_and_ratio,1,12,0.973734,0.012715,0.5171,0.2503,0.050798,1
PBE-D3m-BJ,PBE-D3-0,density,ratio,0,12,0.992560,0.025363,0.2746,0.9362,0.027092,1
PBE-D3m-BJ,PBE-D3-BJ,density,H,0,12,0.952316,0.004323,0.6670,0.0605,0.071491,3
PBE-D3m-BJ,PBE-D3-BJ,density,O,0,12,0.932873,0.005586,0.7726,0.0643,0.086887,5
PBE-D3m-BJ,PBE-D3-BJ,density,combined,0,12,0.942594,0.004859,0.7253,0.0614,0.079147,5
PBE-D3m-BJ,PBE-D3-BJ,density,density_and_ratio,1,12,0.962340,0.013610,0.7414,0.2679,0.050798,3
PBE-D3m-BJ,PBE-D3-BJ,density,ratio,0,12,0.982085,0.026782,0.6613,0.9886,0.027092,6
PBE-D3m-BJ,PBE-D4,density,H,0,12,0.954294,0.002391,0.6393,0.0334,0.071491,2
PBE-D3m-BJ,PBE-D4,density,O,0,12,0.942123,0.003933,0.6661,0.0453,0.086887,3
PBE-D3m-BJ,PBE-D4,density,combined,0,12,0.948209,0.002830,0.6544,0.0358,0.079147,2
PBE-D3m-BJ,PBE-D4,density,density_and_ratio,1,12,0.952955,0.013205,0.9261,0.2600,0.050798,5
PBE-D3m-BJ,PBE-D4,density,ratio,0,12,0.957701,0.026258,1.5613,0.9692,0.027092,14
PBE-D3m-BJ,PBE-DRSLL,density,H,0,12,0.674339,0.002209,4.5553,0.0309,0.071491,24
PBE-D3m-BJ,PBE-DRSLL,density,O,0,12,0.607314,0.003617,4.5195,0.0416,0.086887,24
PBE-D3m-BJ,PBE-DRSLL,density,combined,0,12,0.640827,0.002742,4.5380,0.0346,0.079147,24
PBE-D3m-BJ,PBE-DRSLL,density,density_and_ratio,1,12,0.759510,0.010971,4.7343,0.2160,0.050798,24
PBE-D3m-BJ,PBE-DRSLL,density,ratio,0,12,0.878193,0.021771,4.4960,0.8036,0.027092,24
PBE-D3m-BJ,PBE-rVV10,density,H,0,12,0.889825,0.002470,1.5411,0.0345,0.071491,16
PBE-D3m-BJ,PBE-rVV10,density,O,0,12,0.865207,0.005625,1.5514,0.0647,0.086887,16
PBE-D3m-BJ,PBE-rVV10,density,combined,0,12,0.877516,0.003920,1.5476,0.0495,0.079147,16
PBE-D3m-BJ,PBE-rVV10,density,density_and_ratio,1,12,0.924515,0.013654,1.4860,0.2688,0.050798,15
PBE-D3m-BJ,PBE-rVV10,density,ratio,0,12,0.971515,0.027025,1.0514,0.9975,0.027092,7
PBE-D3m-BJ,RPA,density,H,0,12,0.919577,0.000690,1.1249,0.0097,0.071491,12
PBE-D3m-BJ,RPA,density,O,0,12,0.895694,0.001075,1.2005,0.0124,0.086887,12
PBE-D3m-BJ,RPA,density,combined,0,12,0.907635,0.000864,1.1670,0.0109,0.079147,11
PBE-D3m-BJ,RPA,density,density_and_ratio,1,12,0.948922,0.010966,1.0055,0.2159,0.050798,6
PBE-D3m-BJ,RPA,density,ratio,0,12,0.990209,0.021914,0.3614,0.8089,0.027092,2
PBE-D3m-BJ,RPA-QZ,density,H,0,20,0.929718,0.000491,0.9831,0.0069,0.071491,10
PBE-D3m-BJ,RPA-QZ,density,O,0,20,0.916157,0.000626,0.9650,0.0072,0.086887,9
PBE-D3m-BJ,RPA-QZ,density,combined,0,20,0.922937,0.000549,0.9737,0.0069,0.079147,9
PBE-D3m-BJ,RPA-QZ,density,density_and_ratio,1,20,0.938421,0.011284,1.2122,0.2221,0.050798,12
PBE-D3m-BJ,RPA-QZ,density,ratio,0,20,0.953905,0.022562,1.7014,0.8328,0.027092,17
PBE-D3m-BJ,optB88-DRSLL,density,H,0,12,0.831876,0.000679,2.3517,0.0095,0.071491,20
PBE-D3m-BJ,optB88-DRSLL,density,O,0,12,0.790406,0.001343,2.4123,0.0155,0.086887,20
PBE-D3m-BJ,optB88-DRSLL,density,combined,0,12,0.811141,0.000936,2.3862,0.0118,0.079147,20
PBE-D3m-BJ,optB88-DRSLL,density,density_and_ratio,1,12,0.868307,0.010098,2.5925,0.1988,0.050798,22
PBE-D3m-BJ,optB88-DRSLL,density,ratio,0,12,0.925474,0.020174,2.7508,0.7446,0.027092,22
PBE-D3m-BJ,r2SCAN,density,H,0,12,0.948282,0.000878,0.7234,0.0123,0.071491,5
PBE-D3m-BJ,r2SCAN,density,O,0,12,0.938522,0.001630,0.7076,0.0188,0.086887,4
PBE-D3m-BJ,r2SCAN,density,combined,0,12,0.943402,0.001223,0.7151,0.0155,0.079147,4
PBE-D3m-BJ,r2SCAN,density,density_and_ratio,1,12,0.963110,0.011190,0.7262,0.2203,0.050798,2
PBE-D3m-BJ,r2SCAN,density,ratio,0,12,0.982819,0.022347,0.6342,0.8248,0.027092,5
PBE-D3m-BJ,r2SCAN-D3-BJ,density,H,0,12,0.832920,0.000733,2.3371,0.0103,0.071491,19
PBE-D3m-BJ,r2SCAN-D3-BJ,density,O,0,12,0.798196,0.001028,2.3226,0.0118,0.086887,18
PBE-D3m-BJ,r2SCAN-D3-BJ,density,combined,0,12,0.815558,0.000857,2.3304,0.0108,0.079147,19
PBE-D3m-BJ,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.885580,0.010355,2.2525,0.2038,0.050798,19
PBE-D3m-BJ,r2SCAN-D3-BJ,density,ratio,0,12,0.955603,0.020692,1.6388,0.7638,0.027092,15
PBE-D3m-BJ,r2SCAN-D4,density,H,0,12,0.843600,0.000827,2.1877,0.0116,0.071491,17
PBE-D3m-BJ,r2SCAN-D4,density,O,0,12,0.812954,0.001166,2.1527,0.0134,0.086887,17
PBE-D3m-BJ,r2SCAN-D4,density,combined,0,12,0.828277,0.000973,2.1697,0.0123,0.079147,17
PBE-D3m-BJ,r2SCAN-D4,density,density_and_ratio,1,12,0.894695,0.010639,2.0730,0.2094,0.050798,17
PBE-D3m-BJ,r2SCAN-D4,density,ratio,0,12,0.961114,0.021255,1.4353,0.7845,0.027092,12
PBE-D3m-BJ,revPBE-D3-0,density,H,0,12,0.919765,0.000732,1.1223,0.0102,0.071491,11
PBE-D3m-BJ,revPBE-D3-0,density,O,0,12,0.893649,0.000961,1.2240,0.0111,0.086887,13
PBE-D3m-BJ,revPBE-D3-0,density,combined,0,12,0.906707,0.000835,1.1787,0.0105,0.079147,12
PBE-D3m-BJ,revPBE-D3-0,density,density_and_ratio,1,12,0.946938,0.011056,1.0446,0.2176,0.050798,8
PBE-D3m-BJ,revPBE-D3-0,density,ratio,0,12,0.987169,0.022096,0.4736,0.8156,0.027092,4
PBE-D3m-BJ,revPBE-D3-BJ,density,H,0,12,0.936832,0.000914,0.8836,0.0128,0.071491,7
PBE-D3m-BJ,revPBE-D3-BJ,density,O,0,12,0.923392,0.001227,0.8817,0.0141,0.086887,8
PBE-D3m-BJ,revPBE-D3-BJ,density,combined,0,12,0.930112,0.001026,0.8830,0.0130,0.079147,7
PBE-D3m-BJ,revPBE-D3-BJ,density,density_and_ratio,1,12,0.947264,0.011396,1.0382,0.2243,0.050798,7
PBE-D3m-BJ,revPBE-D3-BJ,density,ratio,0,12,0.964415,0.022769,1.3135,0.8404,0.027092,8
PBE-D3m-BJ,revPBE-D4,density,H,0,12,0.932320,0.001842,0.9467,0.0258,0.071491,8
PBE-D3m-BJ,revPBE-D4,density,O,0,12,0.924522,0.001970,0.8687,0.0227,0.086887,7
PBE-D3m-BJ,revPBE-D4,density,combined,0,12,0.928421,0.001842,0.9044,0.0233,0.079147,8
PBE-D3m-BJ,revPBE-D4,density,density_and_ratio,1,12,0.935619,0.011785,1.2674,0.2320,0.050798,13
PBE-D3m-BJ,revPBE-D4,density,ratio,0,12,0.942816,0.023499,2.1107,0.8674,0.027092,20
PBE-D3m-BJ,revPBE-DRSLL,density,H,0,12,0.823945,0.001089,2.4626,0.0152,0.071491,21
PBE-D3m-BJ,revPBE-DRSLL,density,O,0,12,0.783365,0.001917,2.4933,0.0221,0.086887,21
PBE-D3m-BJ,revPBE-DRSLL,density,combined,0,12,0.803655,0.001452,2.4808,0.0183,0.079147,21
PBE-D3m-BJ,revPBE-DRSLL,density,density_and_ratio,1,12,0.869820,0.010317,2.5627,0.2031,0.050798,21
PBE-D3m-BJ,revPBE-DRSLL,density,ratio,0,12,0.935984,0.020582,2.3629,0.7597,0.027092,21
PBE-D3m-BJ,revPBE-rVV10,density,H,0,12,0.904794,0.000789,1.3317,0.0110,0.071491,15
PBE-D3m-BJ,revPBE-rVV10,density,O,0,12,0.895879,0.001031,1.1983,0.0119,0.086887,11
PBE-D3m-BJ,revPBE-rVV10,density,combined,0,12,0.900336,0.000832,1.2592,0.0105,0.079147,13
PBE-D3m-BJ,revPBE-rVV10,density,density_and_ratio,1,12,0.923047,0.010533,1.5149,0.2073,0.050798,16
PBE-D3m-BJ,revPBE-rVV10,density,ratio,0,12,0.945758,0.021049,2.0021,0.7769,0.027092,19
PBE-D3m-BJ,revPBE0-D3-0,density,H,0,12,0.908968,0.000333,1.2733,0.0047,0.071491,13
PBE-D3m-BJ,revPBE0-D3-0,density,O,0,12,0.885204,0.000688,1.3212,0.0079,0.086887,14
PBE-D3m-BJ,revPBE0-D3-0,density,combined,0,12,0.897086,0.000471,1.3003,0.0060,0.079147,14
PBE-D3m-BJ,revPBE0-D3-0,density,density_and_ratio,1,12,0.928890,0.011222,1.3999,0.2209,0.050798,14
PBE-D3m-BJ,revPBE0-D3-0,density,ratio,0,12,0.960693,0.022439,1.4509,0.8282,0.027092,13
